Date_Hour,Hour,Seasons,Holiday,Temperature,Humidity,Rainfall,Rented Bike Count
21/01/2018T22,22,Winter,No Holiday,-0.3,32,0.0,207
21/01/2018T23,23,Winter,No Holiday,-0.4,32,0.0,170
22/01/2018T0,0,Winter,No Holiday,-0.2,30,0.0,171
22/01/2018T1,1,Winter,No Holiday,-0.2,32,0.0,97
22/01/2018T2,2,Winter,No Holiday,-0.2,33,0.0,73
22/01/2018T3,3,Winter,No Holiday,-0.3,31,0.0,53
22/01/2018T4,4,Winter,No Holiday,0.0,32,0.0,31
22/01/2018T5,5,Winter,No Holiday,0.0,32,0.0,60
22/01/2018T6,6,Winter,No Holiday,0.0,33,0.0,165
22/01/2018T7,7,Winter,No Holiday,-0.4,34,0.0,316
22/01/2018T8,8,Winter,No Holiday,-0.7,32,0.0,683
22/01/2018T9,9,Winter,No Holiday,0.1,33,0.0,365
22/01/2018T10,10,Winter,No Holiday,1.1,31,0.0,221
22/01/2018T11,11,Winter,No Holiday,2.4,27,0.0,277
22/01/2018T12,12,Winter,No Holiday,3.9,28,0.0,323
22/01/2018T13,13,Winter,No Holiday,3.9,33,0.0,281
22/01/2018T14,14,Winter,No Holiday,3.3,73,0.0,249
22/01/2018T15,15,Winter,No Holiday,3.6,69,0.0,63
22/01/2018T16,16,Winter,No Holiday,2.0,87,0.0,18
22/01/2018T17,17,Winter,No Holiday,1.3,93,0.0,43
22/01/2018T18,18,Winter,No Holiday,1.1,96,3.3,170
22/01/2018T19,19,Winter,No Holiday,-0.1,88,0.0,167
22/01/2018T20,20,Winter,No Holiday,-0.8,85,0.0,181
22/01/2018T21,21,Winter,No Holiday,-1.8,85,0.0,187
22/01/2018T22,22,Winter,No Holiday,-3.2,81,0.0,170
22/01/2018T23,23,Winter,No Holiday,-4.2,79,0.0,139
23/01/2018T0,0,Winter,No Holiday,-5.3,77,0.0,96
23/01/2018T1,1,Winter,No Holiday,-6.0,76,0.0,120
23/01/2018T2,2,Winter,No Holiday,-7.5,65,0.0,75
23/01/2018T3,3,Winter,No Holiday,-8.6,68,0.0,55
23/01/2018T4,4,Winter,No Holiday,-9.5,49,0.0,45
23/01/2018T5,5,Winter,No Holiday,-10.5,46,0.0,44
23/01/2018T6,6,Winter,No Holiday,-11.5,47,0.0,84
23/01/2018T7,7,Winter,No Holiday,-12.5,41,0.0,211
23/01/2018T8,8,Winter,No Holiday,-13.0,41,0.0,423
23/01/2018T9,9,Winter,No Holiday,-13.3,36,0.0,228
23/01/2018T10,10,Winter,No Holiday,-12.1,34,0.0,132
23/01/2018T11,11,Winter,No Holiday,-11.7,27,0.0,184
23/01/2018T12,12,Winter,No Holiday,-11.3,27,0.0,180
23/01/2018T13,13,Winter,No Holiday,-11.0,27,0.0,189
23/01/2018T14,14,Winter,No Holiday,-10.4,30,0.0,169
23/01/2018T15,15,Winter,No Holiday,-9.7,32,0.0,181
23/01/2018T16,16,Winter,No Holiday,-10.1,34,0.0,181
23/01/2018T17,17,Winter,No Holiday,-10.6,38,0.0,239
23/01/2018T18,18,Winter,No Holiday,-11.5,43,0.0,351
23/01/2018T19,19,Winter,No Holiday,-12.0,47,0.0,248
23/01/2018T20,20,Winter,No Holiday,-12.5,52,0.0,178
23/01/2018T21,21,Winter,No Holiday,-13.2,49,0.0,145
23/01/2018T22,22,Winter,No Holiday,-13.9,45,0.0,117
23/01/2018T23,23,Winter,No Holiday,-14.3,38,0.0,106
24/01/2018T0,0,Winter,No Holiday,-14.6,34,0.0,90
24/01/2018T1,1,Winter,No Holiday,-15.0,31,0.0,89
24/01/2018T2,2,Winter,No Holiday,-15.2,32,0.0,50
24/01/2018T3,3,Winter,No Holiday,-15.2,30,0.0,32
24/01/2018T4,4,Winter,No Holiday,-15.4,30,0.0,24
24/01/2018T5,5,Winter,No Holiday,-15.6,29,0.0,34
24/01/2018T6,6,Winter,No Holiday,-15.7,29,0.0,71
24/01/2018T7,7,Winter,No Holiday,-15.9,30,0.0,164
24/01/2018T8,8,Winter,No Holiday,-16.2,30,0.0,364
24/01/2018T9,9,Winter,No Holiday,-15.8,27,0.0,192
24/01/2018T10,10,Winter,No Holiday,-14.5,24,0.0,90
24/01/2018T11,11,Winter,No Holiday,-13.1,25,0.0,124
24/01/2018T12,12,Winter,No Holiday,-12.2,26,0.0,121
24/01/2018T13,13,Winter,No Holiday,-12.0,25,0.0,140
24/01/2018T14,14,Winter,No Holiday,-11.1,26,0.0,125
24/01/2018T15,15,Winter,No Holiday,-10.8,29,0.0,149
24/01/2018T16,16,Winter,No Holiday,-11.2,30,0.0,124
24/01/2018T17,17,Winter,No Holiday,-11.8,26,0.0,203
24/01/2018T18,18,Winter,No Holiday,-13.0,29,0.0,297
24/01/2018T19,19,Winter,No Holiday,-13.8,32,0.0,211
24/01/2018T20,20,Winter,No Holiday,-14.3,37,0.0,125
24/01/2018T21,21,Winter,No Holiday,-14.7,40,0.0,132
24/01/2018T22,22,Winter,No Holiday,-15.2,45,0.0,121
24/01/2018T23,23,Winter,No Holiday,-15.7,43,0.0,82
25/01/2018T0,0,Winter,No Holiday,-15.9,43,0.0,78
25/01/2018T1,1,Winter,No Holiday,-16.1,42,0.0,68
25/01/2018T2,2,Winter,No Holiday,-16.0,42,0.0,60
25/01/2018T3,3,Winter,No Holiday,-16.0,40,0.0,32
25/01/2018T4,4,Winter,No Holiday,-15.9,37,0.0,22
25/01/2018T5,5,Winter,No Holiday,-15.8,37,0.0,34
25/01/2018T6,6,Winter,No Holiday,-16.1,33,0.0,71
25/01/2018T7,7,Winter,No Holiday,-16.2,33,0.0,165
25/01/2018T8,8,Winter,No Holiday,-16.4,32,0.0,349
25/01/2018T9,9,Winter,No Holiday,-16.2,33,0.0,187
25/01/2018T10,10,Winter,No Holiday,-15.3,33,0.0,105
25/01/2018T11,11,Winter,No Holiday,-13.8,25,0.0,122
25/01/2018T12,12,Winter,No Holiday,-12.8,25,0.0,142
25/01/2018T13,13,Winter,No Holiday,-11.4,27,0.0,130
25/01/2018T14,14,Winter,No Holiday,-10.4,25,0.0,160
25/01/2018T15,15,Winter,No Holiday,-9.7,28,0.0,130
25/01/2018T16,16,Winter,No Holiday,-9.6,31,0.0,152
25/01/2018T17,17,Winter,No Holiday,-10.9,32,0.0,170
25/01/2018T18,18,Winter,No Holiday,-11.8,33,0.0,288
25/01/2018T19,19,Winter,No Holiday,-12.7,33,0.0,178
25/01/2018T20,20,Winter,No Holiday,-13.5,33,0.0,141
25/01/2018T21,21,Winter,No Holiday,-14.1,35,0.0,137
25/01/2018T22,22,Winter,No Holiday,-14.6,35,0.0,113
25/01/2018T23,23,Winter,No Holiday,-14.9,35,0.0,79
26/01/2018T0,0,Winter,No Holiday,-15.1,34,0.0,68
26/01/2018T1,1,Winter,No Holiday,-15.3,34,0.0,93
26/01/2018T2,2,Winter,No Holiday,-15.6,33,0.0,54
26/01/2018T3,3,Winter,No Holiday,-15.9,34,0.0,41
26/01/2018T4,4,Winter,No Holiday,-16.4,36,0.0,24
26/01/2018T5,5,Winter,No Holiday,-16.9,38,0.0,36
26/01/2018T6,6,Winter,No Holiday,-17.4,40,0.0,64
26/01/2018T7,7,Winter,No Holiday,-17.5,38,0.0,142
26/01/2018T8,8,Winter,No Holiday,-17.8,40,0.0,322
26/01/2018T9,9,Winter,No Holiday,-17.5,37,0.0,149
26/01/2018T10,10,Winter,No Holiday,-16.5,33,0.0,96
26/01/2018T11,11,Winter,No Holiday,-15.6,31,0.0,93
26/01/2018T12,12,Winter,No Holiday,-14.4,30,0.0,111
26/01/2018T13,13,Winter,No Holiday,-13.3,28,0.0,115
26/01/2018T14,14,Winter,No Holiday,-12.1,27,0.0,116
26/01/2018T15,15,Winter,No Holiday,-11.4,27,0.0,140
26/01/2018T16,16,Winter,No Holiday,-10.8,28,0.0,147
26/01/2018T17,17,Winter,No Holiday,-11.5,31,0.0,196
26/01/2018T18,18,Winter,No Holiday,-12.7,33,0.0,305
26/01/2018T19,19,Winter,No Holiday,-13.2,33,0.0,171
26/01/2018T20,20,Winter,No Holiday,-13.7,35,0.0,121
26/01/2018T21,21,Winter,No Holiday,-14.1,36,0.0,130
26/01/2018T22,22,Winter,No Holiday,-14.6,40,0.0,108
26/01/2018T23,23,Winter,No Holiday,-14.4,38,0.0,89
27/01/2018T0,0,Winter,No Holiday,-15.0,42,0.0,80
27/01/2018T1,1,Winter,No Holiday,-15.1,43,0.0,94
27/01/2018T2,2,Winter,No Holiday,-15.3,43,0.0,75
27/01/2018T3,3,Winter,No Holiday,-15.3,43,0.0,41
27/01/2018T4,4,Winter,No Holiday,-15.3,47,0.0,36
27/01/2018T5,5,Winter,No Holiday,-15.4,45,0.0,25
27/01/2018T6,6,Winter,No Holiday,-15.3,47,0.0,33
27/01/2018T7,7,Winter,No Holiday,-15.7,53,0.0,57
27/01/2018T8,8,Winter,No Holiday,-15.9,58,0.0,84
27/01/2018T9,9,Winter,No Holiday,-15.1,49,0.0,105
27/01/2018T10,10,Winter,No Holiday,-12.3,35,0.0,96
27/01/2018T11,11,Winter,No Holiday,-9.6,33,0.0,125
27/01/2018T12,12,Winter,No Holiday,-7.7,32,0.0,145
27/01/2018T13,13,Winter,No Holiday,-6.6,27,0.0,189
27/01/2018T14,14,Winter,No Holiday,-4.1,25,0.0,193
27/01/2018T15,15,Winter,No Holiday,-3.7,26,0.0,192
27/01/2018T16,16,Winter,No Holiday,-3.7,25,0.0,195
27/01/2018T17,17,Winter,No Holiday,-4.6,26,0.0,207
27/01/2018T18,18,Winter,No Holiday,-6.6,31,0.0,162
27/01/2018T19,19,Winter,No Holiday,-7.1,33,0.0,122
27/01/2018T20,20,Winter,No Holiday,-7.6,36,0.0,117
27/01/2018T21,21,Winter,No Holiday,-7.9,35,0.0,103
27/01/2018T22,22,Winter,No Holiday,-7.8,43,0.0,114
27/01/2018T23,23,Winter,No Holiday,-7.6,42,0.0,103
28/01/2018T0,0,Winter,No Holiday,-7.5,36,0.0,125
28/01/2018T1,1,Winter,No Holiday,-7.5,45,0.0,103
28/01/2018T2,2,Winter,No Holiday,-7.8,51,0.0,72
28/01/2018T3,3,Winter,No Holiday,-7.7,49,0.0,67
28/01/2018T4,4,Winter,No Holiday,-7.6,37,0.0,38
28/01/2018T5,5,Winter,No Holiday,-7.5,33,0.0,21
28/01/2018T6,6,Winter,No Holiday,-7.8,35,0.0,30
28/01/2018T7,7,Winter,No Holiday,-8.0,39,0.0,42
28/01/2018T8,8,Winter,No Holiday,-8.1,43,0.0,72
28/01/2018T9,9,Winter,No Holiday,-7.8,41,0.0,104
28/01/2018T10,10,Winter,No Holiday,-5.9,35,0.0,111
28/01/2018T11,11,Winter,No Holiday,-4.6,27,0.0,145
28/01/2018T12,12,Winter,No Holiday,-3.5,26,0.0,189
28/01/2018T13,13,Winter,No Holiday,-2.4,22,0.0,206
28/01/2018T14,14,Winter,No Holiday,-1.5,20,0.0,225
28/01/2018T15,15,Winter,No Holiday,-1.9,23,0.0,217
28/01/2018T16,16,Winter,No Holiday,-2.1,27,0.0,187
28/01/2018T17,17,Winter,No Holiday,-3.8,32,0.0,178
28/01/2018T18,18,Winter,No Holiday,-4.9,35,0.0,157
28/01/2018T19,19,Winter,No Holiday,-6.0,31,0.0,134
28/01/2018T20,20,Winter,No Holiday,-7.0,30,0.0,113
28/01/2018T21,21,Winter,No Holiday,-7.3,34,0.0,106
28/01/2018T22,22,Winter,No Holiday,-7.9,40,0.0,105
28/01/2018T23,23,Winter,No Holiday,-8.7,42,0.0,81
29/01/2018T0,0,Winter,No Holiday,-9.3,45,0.0,80
29/01/2018T1,1,Winter,No Holiday,-9.8,47,0.0,62
29/01/2018T2,2,Winter,No Holiday,-10.2,47,0.0,49
29/01/2018T3,3,Winter,No Holiday,-9.8,43,0.0,27
29/01/2018T4,4,Winter,No Holiday,-9.9,45,0.0,26
29/01/2018T5,5,Winter,No Holiday,-10.4,47,0.0,50
29/01/2018T6,6,Winter,No Holiday,-10.9,43,0.0,94
29/01/2018T7,7,Winter,No Holiday,-11.1,37,0.0,231
29/01/2018T8,8,Winter,No Holiday,-11.5,38,0.0,450
29/01/2018T9,9,Winter,No Holiday,-10.8,34,0.0,217
29/01/2018T10,10,Winter,No Holiday,-9.5,28,0.0,135
29/01/2018T11,11,Winter,No Holiday,-8.1,24,0.0,166
29/01/2018T12,12,Winter,No Holiday,-7.3,23,0.0,186
29/01/2018T13,13,Winter,No Holiday,-6.9,23,0.0,166
29/01/2018T14,14,Winter,No Holiday,-5.7,23,0.0,168
29/01/2018T15,15,Winter,No Holiday,-5.2,27,0.0,177
29/01/2018T16,16,Winter,No Holiday,-5.5,28,0.0,195
29/01/2018T17,17,Winter,No Holiday,-5.7,30,0.0,239
29/01/2018T18,18,Winter,No Holiday,-6.6,34,0.0,438
29/01/2018T19,19,Winter,No Holiday,-7.1,40,0.0,282
29/01/2018T20,20,Winter,No Holiday,-7.4,41,0.0,197
29/01/2018T21,21,Winter,No Holiday,-7.7,42,0.0,182
29/01/2018T22,22,Winter,No Holiday,-8.8,40,0.0,172
29/01/2018T23,23,Winter,No Holiday,-9.4,41,0.0,99
30/01/2018T0,0,Winter,No Holiday,-10.0,34,0.0,108
30/01/2018T1,1,Winter,No Holiday,-10.4,37,0.0,129
30/01/2018T2,2,Winter,No Holiday,-10.6,40,0.0,84
30/01/2018T3,3,Winter,No Holiday,-10.7,42,0.0,54
30/01/2018T4,4,Winter,No Holiday,-11.1,50,0.0,33
30/01/2018T5,5,Winter,No Holiday,-11.3,53,0.0,47
30/01/2018T6,6,Winter,No Holiday,-11.2,53,0.0,94
30/01/2018T7,7,Winter,No Holiday,-11.3,57,0.0,214
30/01/2018T8,8,Winter,No Holiday,-11.1,61,0.0,491
30/01/2018T9,9,Winter,No Holiday,-9.9,49,0.0,254
30/01/2018T10,10,Winter,No Holiday,-7.5,42,0.0,170
30/01/2018T11,11,Winter,No Holiday,-4.5,29,0.0,220
30/01/2018T12,12,Winter,No Holiday,-3.2,32,0.0,253
30/01/2018T13,13,Winter,No Holiday,-1.3,35,0.0,225
30/01/2018T14,14,Winter,No Holiday,-1.1,46,0.0,238
30/01/2018T15,15,Winter,No Holiday,-1.6,55,0.0,173
30/01/2018T16,16,Winter,No Holiday,-2.2,76,0.0,94
30/01/2018T17,17,Winter,No Holiday,-2.4,85,0.0,53
30/01/2018T18,18,Winter,No Holiday,-2.3,91,1.4,100
30/01/2018T19,19,Winter,No Holiday,-1.7,91,0.0,59
30/01/2018T20,20,Winter,No Holiday,-1.5,91,0.0,72
30/01/2018T21,21,Winter,No Holiday,-1.6,91,1.5,60
30/01/2018T22,22,Winter,No Holiday,-1.7,85,0.0,73
30/01/2018T23,23,Winter,No Holiday,-1.7,83,0.0,62
31/01/2018T0,0,Winter,No Holiday,-1.7,83,0.0,69
31/01/2018T1,1,Winter,No Holiday,-1.6,81,0.0,96
31/01/2018T2,2,Winter,No Holiday,-1.6,80,0.0,60
31/01/2018T3,3,Winter,No Holiday,-2.2,83,0.0,47
31/01/2018T4,4,Winter,No Holiday,-2.4,82,0.0,34
31/01/2018T5,5,Winter,No Holiday,-2.8,83,0.0,34
31/01/2018T6,6,Winter,No Holiday,-3.1,80,0.0,63
31/01/2018T7,7,Winter,No Holiday,-3.5,83,0.0,124
31/01/2018T8,8,Winter,No Holiday,-3.6,83,0.0,273
31/01/2018T9,9,Winter,No Holiday,-3.3,77,0.0,137
31/01/2018T10,10,Winter,No Holiday,-2.3,63,0.0,102
31/01/2018T11,11,Winter,No Holiday,-1.5,46,0.0,144
31/01/2018T12,12,Winter,No Holiday,-1.0,35,0.0,160
31/01/2018T13,13,Winter,No Holiday,-0.8,39,0.0,171
31/01/2018T14,14,Winter,No Holiday,-0.7,33,0.0,156
31/01/2018T15,15,Winter,No Holiday,-0.5,30,0.0,214
31/01/2018T16,16,Winter,No Holiday,-0.1,29,0.0,216
31/01/2018T17,17,Winter,No Holiday,-0.9,34,0.0,279
31/01/2018T18,18,Winter,No Holiday,-1.8,35,0.0,403
31/01/2018T19,19,Winter,No Holiday,-2.2,36,0.0,270
31/01/2018T20,20,Winter,No Holiday,-2.6,36,0.0,229
31/01/2018T21,21,Winter,No Holiday,-3.4,40,0.0,229
31/01/2018T22,22,Winter,No Holiday,-4.2,48,0.0,188
31/01/2018T23,23,Winter,No Holiday,-4.7,53,0.0,132
1/2/2018T0,0,Winter,No Holiday,-5.2,56,0.0,122
1/2/2018T1,1,Winter,No Holiday,-5.4,54,0.0,149
1/2/2018T2,2,Winter,No Holiday,-5.5,53,0.0,103
1/2/2018T3,3,Winter,No Holiday,-6.2,57,0.0,81
1/2/2018T4,4,Winter,No Holiday,-7.1,56,0.0,37
1/2/2018T5,5,Winter,No Holiday,-7.8,65,0.0,51
1/2/2018T6,6,Winter,No Holiday,-8.1,59,0.0,95
1/2/2018T7,7,Winter,No Holiday,-8.7,64,0.0,244
1/2/2018T8,8,Winter,No Holiday,-8.6,59,0.0,459
1/2/2018T9,9,Winter,No Holiday,-7.9,50,0.0,259
1/2/2018T10,10,Winter,No Holiday,-5.0,41,0.0,168
1/2/2018T11,11,Winter,No Holiday,-2.6,33,0.0,194
1/2/2018T12,12,Winter,No Holiday,-1.1,31,0.0,240
1/2/2018T13,13,Winter,No Holiday,0.3,28,0.0,233
1/2/2018T14,14,Winter,No Holiday,0.8,23,0.0,256
1/2/2018T15,15,Winter,No Holiday,0.7,25,0.0,293
1/2/2018T16,16,Winter,No Holiday,1.1,26,0.0,268
1/2/2018T17,17,Winter,No Holiday,0.3,26,0.0,341
1/2/2018T18,18,Winter,No Holiday,-1.0,28,0.0,542
1/2/2018T19,19,Winter,No Holiday,-1.8,32,0.0,344
1/2/2018T20,20,Winter,No Holiday,-2.4,36,0.0,263
1/2/2018T21,21,Winter,No Holiday,-3.2,47,0.0,257
1/2/2018T22,22,Winter,No Holiday,-3.9,52,0.0,235
1/2/2018T23,23,Winter,No Holiday,-4.5,55,0.0,143
2/2/2018T0,0,Winter,No Holiday,-4.9,56,0.0,138
2/2/2018T1,1,Winter,No Holiday,-5.2,56,0.0,159
2/2/2018T2,2,Winter,No Holiday,-5.7,59,0.0,102
2/2/2018T3,3,Winter,No Holiday,-6.3,63,0.0,65
2/2/2018T4,4,Winter,No Holiday,-6.7,65,0.0,47
2/2/2018T5,5,Winter,No Holiday,-6.8,61,0.0,48
2/2/2018T6,6,Winter,No Holiday,-7.0,62,0.0,115
2/2/2018T7,7,Winter,No Holiday,-7.4,62,0.0,267
2/2/2018T8,8,Winter,No Holiday,-7.4,58,0.0,558
2/2/2018T9,9,Winter,No Holiday,-6.5,54,0.0,280
2/2/2018T10,10,Winter,No Holiday,-4.1,43,0.0,187
2/2/2018T11,11,Winter,No Holiday,-1.4,37,0.0,234
2/2/2018T12,12,Winter,No Holiday,0.9,37,0.0,303
2/2/2018T13,13,Winter,No Holiday,1.6,29,0.0,294
2/2/2018T14,14,Winter,No Holiday,3.2,26,0.0,293
2/2/2018T15,15,Winter,No Holiday,3.6,26,0.0,310
2/2/2018T16,16,Winter,No Holiday,2.9,26,0.0,330
2/2/2018T17,17,Winter,No Holiday,2.0,25,0.0,382
2/2/2018T18,18,Winter,No Holiday,0.5,37,0.0,592
2/2/2018T19,19,Winter,No Holiday,-0.5,43,0.0,379
2/2/2018T20,20,Winter,No Holiday,-1.3,51,0.0,241
2/2/2018T21,21,Winter,No Holiday,-2.0,61,0.0,225
2/2/2018T22,22,Winter,No Holiday,-2.4,63,0.0,227
2/2/2018T23,23,Winter,No Holiday,-2.6,69,0.0,178
3/2/2018T0,0,Winter,No Holiday,-2.5,69,0.0,182
3/2/2018T1,1,Winter,No Holiday,-2.3,71,0.0,184
3/2/2018T2,2,Winter,No Holiday,-3.4,82,0.0,123
3/2/2018T3,3,Winter,No Holiday,-4.4,80,0.1,60
3/2/2018T4,4,Winter,No Holiday,-5.6,74,0.0,35
3/2/2018T5,5,Winter,No Holiday,-6.3,65,0.0,31
3/2/2018T6,6,Winter,No Holiday,-7.8,57,0.4,33
3/2/2018T7,7,Winter,No Holiday,-8.8,58,0.0,67
3/2/2018T8,8,Winter,No Holiday,-9.5,56,0.0,116
3/2/2018T9,9,Winter,No Holiday,-9.4,47,0.0,168
3/2/2018T10,10,Winter,No Holiday,-8.5,43,0.0,144
3/2/2018T11,11,Winter,No Holiday,-7.7,41,0.0,195
3/2/2018T12,12,Winter,No Holiday,-6.0,38,0.0,192
3/2/2018T13,13,Winter,No Holiday,-5.8,38,0.0,229
3/2/2018T14,14,Winter,No Holiday,-5.0,31,0.0,196
3/2/2018T15,15,Winter,No Holiday,-4.5,31,0.0,210
3/2/2018T16,16,Winter,No Holiday,-4.2,31,0.0,205
3/2/2018T17,17,Winter,No Holiday,-5.6,32,0.0,211
3/2/2018T18,18,Winter,No Holiday,-6.6,36,0.0,175
3/2/2018T19,19,Winter,No Holiday,-7.6,32,0.0,135
3/2/2018T20,20,Winter,No Holiday,-8.5,31,0.0,109
3/2/2018T21,21,Winter,No Holiday,-9.1,38,0.0,107
3/2/2018T22,22,Winter,No Holiday,-9.7,45,0.0,92
3/2/2018T23,23,Winter,No Holiday,-10.0,48,0.0,91
4/2/2018T0,0,Winter,No Holiday,-10.4,49,0.0,98
4/2/2018T1,1,Winter,No Holiday,-10.5,48,0.0,90
4/2/2018T2,2,Winter,No Holiday,-10.5,49,0.0,60
4/2/2018T3,3,Winter,No Holiday,-10.6,47,0.0,54
4/2/2018T4,4,Winter,No Holiday,-11.2,47,0.0,35
4/2/2018T5,5,Winter,No Holiday,-11.5,51,0.0,21
4/2/2018T6,6,Winter,No Holiday,-11.8,54,0.0,23
4/2/2018T7,7,Winter,No Holiday,-12.4,54,0.0,34
4/2/2018T8,8,Winter,No Holiday,-12.8,56,0.0,70
4/2/2018T9,9,Winter,No Holiday,-12.4,51,0.0,97
4/2/2018T10,10,Winter,No Holiday,-11.2,43,0.0,103
4/2/2018T11,11,Winter,No Holiday,-9.7,37,0.0,115
4/2/2018T12,12,Winter,No Holiday,-8.3,32,0.0,165
4/2/2018T13,13,Winter,No Holiday,-8.3,34,0.0,152
4/2/2018T14,14,Winter,No Holiday,-7.4,33,0.0,177
4/2/2018T15,15,Winter,No Holiday,-6.4,30,0.0,190
4/2/2018T16,16,Winter,No Holiday,-5.4,29,0.0,181
4/2/2018T17,17,Winter,No Holiday,-5.9,27,0.0,184
4/2/2018T18,18,Winter,No Holiday,-7.0,26,0.0,154
4/2/2018T19,19,Winter,No Holiday,-7.7,31,0.0,124
4/2/2018T20,20,Winter,No Holiday,-8.2,28,0.0,98
4/2/2018T21,21,Winter,No Holiday,-8.9,35,0.0,107
4/2/2018T22,22,Winter,No Holiday,-9.7,45,0.0,78
4/2/2018T23,23,Winter,No Holiday,-10.3,48,0.0,77
5/2/2018T0,0,Winter,No Holiday,-10.5,52,0.0,82
5/2/2018T1,1,Winter,No Holiday,-11.2,54,0.0,52
5/2/2018T2,2,Winter,No Holiday,-11.2,55,0.0,39
5/2/2018T3,3,Winter,No Holiday,-11.3,54,0.0,33
5/2/2018T4,4,Winter,No Holiday,-11.7,51,0.0,20
5/2/2018T5,5,Winter,No Holiday,-11.6,45,0.0,37
5/2/2018T6,6,Winter,No Holiday,-11.5,40,0.0,110
5/2/2018T7,7,Winter,No Holiday,-11.6,44,0.0,227
5/2/2018T8,8,Winter,No Holiday,-11.5,40,0.0,433
5/2/2018T9,9,Winter,No Holiday,-11.1,38,0.0,216
5/2/2018T10,10,Winter,No Holiday,-9.6,32,0.0,123
5/2/2018T11,11,Winter,No Holiday,-8.5,27,0.0,156
5/2/2018T12,12,Winter,No Holiday,-7.8,28,0.0,157
5/2/2018T13,13,Winter,No Holiday,-7.0,25,0.0,169
5/2/2018T14,14,Winter,No Holiday,-6.4,24,0.0,170
5/2/2018T15,15,Winter,No Holiday,-5.7,25,0.0,169
5/2/2018T16,16,Winter,No Holiday,-5.4,25,0.0,199
5/2/2018T17,17,Winter,No Holiday,-6.4,28,0.0,225
5/2/2018T18,18,Winter,No Holiday,-7.6,29,0.0,388
5/2/2018T19,19,Winter,No Holiday,-8.3,29,0.0,246
5/2/2018T20,20,Winter,No Holiday,-9.1,35,0.0,206
5/2/2018T21,21,Winter,No Holiday,-9.8,41,0.0,177
5/2/2018T22,22,Winter,No Holiday,-10.3,43,0.0,183
5/2/2018T23,23,Winter,No Holiday,-10.5,47,0.0,115
6/2/2018T0,0,Winter,No Holiday,-10.6,47,0.0,126
6/2/2018T1,1,Winter,No Holiday,-10.9,36,0.0,87
6/2/2018T2,2,Winter,No Holiday,-11.2,36,0.0,59
6/2/2018T3,3,Winter,No Holiday,-11.6,35,0.0,36
6/2/2018T4,4,Winter,No Holiday,-12.0,36,0.0,32
6/2/2018T5,5,Winter,No Holiday,-12.3,37,0.0,40
6/2/2018T6,6,Winter,No Holiday,-12.5,40,0.0,94
6/2/2018T7,7,Winter,No Holiday,-12.7,41,0.0,213
6/2/2018T8,8,Winter,No Holiday,-12.7,41,0.0,438
6/2/2018T9,9,Winter,No Holiday,-12.3,39,0.0,217
6/2/2018T10,10,Winter,No Holiday,-11.3,35,0.0,128
6/2/2018T11,11,Winter,No Holiday,-9.9,32,0.0,175
6/2/2018T12,12,Winter,No Holiday,-8.2,31,0.0,172
6/2/2018T13,13,Winter,No Holiday,-7.5,28,0.0,165
6/2/2018T14,14,Winter,No Holiday,-7.0,26,0.0,147
6/2/2018T15,15,Winter,No Holiday,-5.9,25,0.0,171
6/2/2018T16,16,Winter,No Holiday,-5.9,24,0.0,175
6/2/2018T17,17,Winter,No Holiday,-6.6,29,0.0,227
6/2/2018T18,18,Winter,No Holiday,-7.6,36,0.0,392
6/2/2018T19,19,Winter,No Holiday,-8.4,37,0.0,251
6/2/2018T20,20,Winter,No Holiday,-9.6,34,0.0,193
6/2/2018T21,21,Winter,No Holiday,-10.6,39,0.0,175
6/2/2018T22,22,Winter,No Holiday,-11.1,43,0.0,169
6/2/2018T23,23,Winter,No Holiday,-11.8,46,0.0,106
7/2/2018T0,0,Winter,No Holiday,-12.3,47,0.0,116
7/2/2018T1,1,Winter,No Holiday,-12.3,47,0.0,96
7/2/2018T2,2,Winter,No Holiday,-12.5,50,0.0,83
7/2/2018T3,3,Winter,No Holiday,-12.5,49,0.0,51
7/2/2018T4,4,Winter,No Holiday,-13.1,54,0.0,34
7/2/2018T5,5,Winter,No Holiday,-13.0,53,0.0,45
7/2/2018T6,6,Winter,No Holiday,-13.2,50,0.0,92
7/2/2018T7,7,Winter,No Holiday,-13.2,56,0.0,214
7/2/2018T8,8,Winter,No Holiday,-13.3,60,0.0,469
7/2/2018T9,9,Winter,No Holiday,-12.0,50,0.0,237
7/2/2018T10,10,Winter,No Holiday,-9.6,39,0.0,155
7/2/2018T11,11,Winter,No Holiday,-7.0,28,0.0,176
7/2/2018T12,12,Winter,No Holiday,-6.0,24,0.0,188
7/2/2018T13,13,Winter,No Holiday,-4.5,23,0.0,228
7/2/2018T14,14,Winter,No Holiday,-3.5,20,0.0,199
7/2/2018T15,15,Winter,No Holiday,-2.1,20,0.0,221
7/2/2018T16,16,Winter,No Holiday,-1.7,18,0.0,240
7/2/2018T17,17,Winter,No Holiday,-2.3,20,0.0,320
7/2/2018T18,18,Winter,No Holiday,-4.0,27,0.0,448
7/2/2018T19,19,Winter,No Holiday,-5.2,33,0.0,280
7/2/2018T20,20,Winter,No Holiday,-5.8,44,0.0,218
7/2/2018T21,21,Winter,No Holiday,-6.3,48,0.0,223
7/2/2018T22,22,Winter,No Holiday,-6.8,50,0.0,200
7/2/2018T23,23,Winter,No Holiday,-7.6,50,0.0,164
8/2/2018T0,0,Winter,No Holiday,-8.2,50,0.0,136
