Revenue,PageValues,BounceRates
no,0.0,0.005555556
no,0.0,0.2
no,0.0,0.005263158
no,0.0,0.014814815
no,0.0,0.0125
yes,5.312300227,0.002380952
no,14.4030575,0.0128
no,0.0,0.2
no,0.0,0.0
yes,165.6204667,0.0
no,0.0,0.0
yes,7.734903101,0.004651163
no,0.0,0.008695652
no,0.0,0.04375
no,0.0,0.0
no,0.0,0.0
no,0.25272174,0.006293706
no,0.0,0.0
yes,2.705833333,0.0
no,0.0,0.0
no,0.0,0.0
yes,47.44850792,0.0
no,0.0,0.2
no,6.322599996,0.005050505
no,0.0,0.015789474
no,0.0,0.075
no,0.0,0.0
no,0.0,0.2
yes,0.0,0.0
no,8.604391304,0.0
no,0.0,0.04375
no,0.0,0.066666667
no,0.0,0.0
no,0.0,0.006766917
no,18.19675574,0.008611111
no,0.0,0.014074074
no,0.0,0.0
yes,28.53153488,0.0
yes,0.0,0.000183655
no,26.41021956,0.004761905
no,40.65671234,0.0
no,0.0,0.030769231
no,0.0,0.003174603
no,0.0,0.0
yes,31.31885714,0.0
no,0.0,0.0
no,0.0,0.2
no,0.0,0.0
yes,8.1816,0.0
no,0.0,0.0
no,18.22752549,0.034126984
no,0.0,0.0
no,0.0,0.0
no,4.789722625,0.008325792
no,0.0,0.019565217
yes,16.95907848,0.002777778
yes,72.788,0.0
no,0.0,0.0
no,18.66333333,0.038888889
no,0.0,0.0
no,0.0,0.0
no,0.0,0.0
no,8.781144231,0.0
no,0.0,0.021621622
no,0.0,0.020689655
no,0.0,0.2
no,0.0,0.002654867
no,0.0,0.008888889
no,0.0,0.0
yes,4.803305732,0.006
no,0.0,0.0
no,0.0,0.2
no,0.0,0.0
no,8.958652232,0.0
no,0.0,0.0
no,0.0,0.0
no,0.0,0.002597403
yes,20.06500939,0.010638298
no,2.217029402,0.0
no,0.0,0.070588235
no,0.0,0.0
yes,10.11599409,0.002073171
no,0.0,0.003956044
no,0.0,0.077419355
no,11.45469444,0.0
no,0.0,0.0
no,29.77472727,0.012121212
no,0.0,0.0
yes,5.689147469,0.036206897
no,0.0,0.0
no,0.0,0.0
no,0.0,0.2
no,0.0,0.0
no,0.0,0.0
no,43.79717364,0.006666667
no,0.0,0.0
no,8.480846261,0.0
yes,17.538,0.0
no,0.0,0.0
no,0.0,0.0
no,0.0,0.090322581
no,0.0,0.0
no,7.152750452,0.001687764
no,0.0,0.0
yes,67.98927956,0.0
no,0.0,0.0
no,0.0,0.0125
no,0.0,0.066666667
yes,3.546315545,0.006633907
no,0.0,0.0
yes,60.42298474,0.004545455
no,0.0,0.005454545
no,0.0,0.000833333
no,0.0,0.0
no,0.0,0.009090909
yes,7.935285933,0.014613095
no,0.0,0.0
no,0.0,0.0
no,0.0,0.00952381
no,0.0,0.2
no,0.0,0.014184397
no,0.0,0.04
yes,54.98,0.0
no,0.0,0.2
no,0.0,0.0
no,0.0,0.2
no,0.0,0.031578947
no,0.0,0.016666667
no,0.0,0.0
no,0.0,0.0
yes,0.0,0.014285714
no,0.0,0.0
no,0.0,0.2
no,0.0,0.0
no,0.0,0.0
no,0.0,0.0
no,0.0,0.0
no,0.0,0.2
no,0.0,0.0
no,0.0,0.008333333
no,0.0,0.0
no,0.0,0.008333333
no,0.0,0.04375
no,0.0,0.2
no,0.0,0.2
no,0.0,0.013333333
no,0.0,0.0
no,19.74930078,0.035294118
no,30.84751033,0.0
no,0.0,0.0
no,0.0,0.0
no,0.0,0.0
no,0.0,0.0
no,0.0,0.018181818
no,0.0,0.001666667
no,0.0,0.0
no,0.0,0.02705314
no,0.0,0.048148148
yes,40.01028435,0.0
no,0.0,0.018181818
yes,52.03463312,0.0
no,0.0,0.015384615
no,0.0,0.003846154
no,18.9160732,0.008333333
no,0.0,0.0
no,0.0,0.0
no,0.0,0.002564103
no,0.0,0.0
no,0.0,0.006557377
no,0.0,0.0
no,7.882377258,0.001818182
no,0.0,0.0
no,0.0,0.0
no,0.0,0.2
no,0.0,0.0
no,0.0,0.2
no,0.0,0.02
no,0.0,0.0
no,11.61864445,0.0
no,0.0,0.038709677
yes,0.714623214,0.0
no,0.0,0.0
no,0.0,0.031944444
no,0.0,0.083333333
no,0.0,0.012820513
no,76.05518858,0.054545455
no,0.0,0.006122449
no,0.0,0.0
no,0.0,0.033333333
no,0.0,0.010989011
no,0.0,0.044444444
yes,36.54680355,0.0
no,0.0,0.0
no,0.0,0.0
no,0.0,0.0
no,2.846779661,0.003954802
no,0.0,0.0
no,0.0,0.0
yes,83.80837784,0.0
no,0.0,0.0
no,0.0,0.0
no,0.0,0.0
no,45.55270796,0.007377049
no,0.0,0.0
yes,3.74015068,0.001449275
no,0.0,0.0
no,0.0,0.009756098
yes,37.05600958,0.0
yes,0.0,0.0
no,0.0,0.0
no,0.0,0.006060606
yes,13.91046998,0.033333333
no,0.0,0.0
no,0.0,0.021212121
no,0.0,0.05
no,0.0,0.043478261
no,0.0,0.0
no,0.0,0.0
no,0.0,0.2
yes,0.0,0.002409639
yes,11.13171429,0.0
no,14.85051676,0.008004926
no,0.0,0.0
no,0.0,0.036936937
no,0.0,0.0
no,0.0,0.0
no,0.0,0.0
no,0.0,0.0
no,0.0,0.008333333
no,0.0,0.0
no,0.0,0.066666667
no,0.0,0.011428571
no,0.0,0.044444444
no,0.0,0.01875
no,0.0,0.004021164
no,0.0,0.0
no,0.0,0.038095238
no,0.0,0.0
no,0.0,0.0125
no,0.0,0.0
no,0.0,0.0
no,0.0,0.2
no,0.0,0.011111111
no,0.0,0.01
no,28.32886648,0.0
no,0.0,0.011608301
no,0.0,0.05
no,0.0,0.0
no,0.0,0.0
no,0.0,0.2
no,0.0,0.026086957
no,0.0,0.010526316
no,0.0,0.2
no,0.0,0.0
yes,24.02645488,0.007402653
no,0.0,0.0
no,0.0,0.053968254
no,0.0,0.0
yes,21.83420125,0.002619048
yes,11.51923077,0.0
yes,48.66071756,0.038927739
yes,12.83702398,0.04
yes,0.0,0.047058824
no,0.0,0.018137255
no,0.0,0.0
yes,27.23866195,0.0
yes,0.0,0.002380952
no,0.0,0.0
no,0.0,0.0
yes,53.25533333,0.0
no,0.0,0.0
yes,3.96093872,0.001851852
no,0.0,0.0
no,0.0,0.0
no,0.0,0.001785714
no,0.0,0.025
yes,0.0,0.0
no,0.0,0.007692308
no,0.0,0.02
no,0.0,0.006578947
no,0.0,0.0
no,0.0,0.005555556
no,0.0,0.0
yes,39.29216261,0.001396161
no,0.0,0.025
no,0.0,0.0025
no,0.0,0.2
yes,0.0,0.007586207
no,0.0,0.027272727
no,0.0,0.0
no,0.0,0.0
no,0.0,0.019565217
no,0.0,0.021052632
no,10.32166068,0.0
no,0.0,0.004166667
no,0.0,0.0
yes,10.63449802,0.0
yes,30.4615873,0.0
yes,20.82613173,0.0
yes,27.26888014,0.009929078
no,0.0,0.016666667
no,0.0,0.007142857
no,0.0,0.2
no,0.0,0.025
no,0.0,0.014814815
no,0.0,0.022222222
no,0.0,0.0
no,0.0,0.2
no,0.0,0.033333333
no,0.0,0.013333333
no,0.0,0.0
yes,18.84993357,0.0
no,2.780937777,0.002212389
no,9.922972973,0.005405405
no,0.0,0.02
no,0.0,0.02
no,2.051882078,0.007903295
yes,31.54642738,0.0
yes,2.427453927,0.024119241
no,0.0,0.2
no,0.0,0.004545455
no,0.0,0.019191919
yes,4.856377111,0.0
no,0.0,0.0
no,0.0,0.044736842
no,0.0,0.003174603
no,0.0,0.016666667
no,10.3976,0.056666667
no,0.0,0.0
no,0.0,0.2
no,0.0,0.0
no,0.0,0.0
no,0.0,0.0
no,0.0,0.018032787
yes,0.0,0.0
no,0.0,0.161904762
yes,102.4922188,0.0
yes,11.38642105,0.021052632
no,0.0,0.0
no,0.0,0.0
no,0.0,0.0015625
no,0.0,0.0
no,0.0,0.011111111
no,0.0,0.0
yes,87.9029606,0.0
no,0.0,0.12
no,0.0,0.0
no,0.0,0.014814815
no,21.85958403,0.0
yes,78.12165404,0.0
no,0.0,0.0
no,0.0,0.0
no,0.0,0.0
no,8.517221252,0.003571429
yes,146.23875,0.0
no,0.0,0.2
no,5.24475,0.025
no,0.0,0.066666667
yes,18.99561538,0.01474359
no,0.0,0.0
no,0.0,0.0
yes,128.8278691,0.0
no,0.0,0.011764706
no,0.0,0.0
no,0.0,0.0
no,0.0,0.01875
no,0.0,0.0
no,0.0,0.0
no,0.0,0.0
no,0.0,0.0
no,0.0,0.06
no,0.0,0.008695652
no,0.0,0.04
no,0.0,0.0
no,0.0,0.0
no,0.0,0.2
no,12.50786523,0.0
no,0.0,0.004411765
no,9.442927064,0.020512821
yes,10.17225,0.01875
no,0.0,0.2
yes,0.0,0.0125
no,0.0,0.0
yes,0.0,0.0
no,0.0,0.0
no,10.99901844,0.01
yes,51.86660251,0.0
no,0.0,0.0
no,67.39709637,0.003477444
no,0.0,0.012571429
no,0.0,0.044444444
no,0.0,0.0
yes,0.0,0.014285714
no,0.0,0.0
no,0.0,0.2
no,0.0,0.02
no,0.0,0.085714286
no,0.0,0.0
no,0.0,0.2
no,2.580028334,0.017486339
no,0.0,0.0
no,13.99676923,0.0
no,0.0,0.0
no,2.554071429,0.008333333
no,0.0,0.016666667
no,0.0,0.121621622
no,0.0,0.023529412
no,0.0,0.066666667
no,0.0,0.0
no,0.0,0.05
no,0.0,0.0
no,0.0,0.012698413
no,0.0,0.026086957
no,0.0,0.066666667
yes,3.464444066,0.004871324
no,0.0,0.025
no,1.798669862,0.0
no,0.0,0.0
no,0.0,0.075
no,0.0,0.014038462
yes,77.97458009,0.0
no,1.84752,0.008
no,17.02873771,0.02
no,0.0,0.0
yes,36.31643173,0.0
no,0.0,0.0
no,0.0,0.0
no,28.03795985,0.003381995
no,0.0,0.014285714
no,0.0,0.0
no,0.0,0.006103286
no,0.0,0.011512297
no,0.0,0.0
no,0.0,0.0
no,0.0,0.0
no,0.0,0.02969697
no,0.0,0.0
no,2.810812468,0.01
no,0.0,0.0
no,0.0,0.0
no,0.0,0.002
no,35.51518951,0.007189542
no,0.0,0.0
no,0.0,0.0
no,0.0,0.017460317
no,0.0,0.0
yes,12.55885714,0.038095238
no,0.0,0.0
no,0.0,0.002439024
no,0.0,0.00625
no,0.0,0.0
no,0.0,0.0
no,0.0,0.041176471
no,0.0,0.0
no,0.0,0.028571429
no,0.0,0.003333333
no,0.0,0.0
no,0.0,0.005128205
no,0.0,0.026984127
yes,35.99261538,0.0
yes,16.16333333,0.002941176
yes,77.64914484,0.0
no,0.0,0.026923077
no,0.0,0.002105263
yes,16.04860714,0.009183673
no,0.0,0.0
no,0.0,0.1
no,0.0,0.0
no,0.0,0.0
no,0.0,0.0
no,0.0,0.006666667
yes,15.65808387,0.003225806
no,0.0,0.133333333
no,0.0,0.2
no,0.0,0.028571429
no,0.0,0.01097561
no,0.0,0.004166667
no,6.812105263,0.0
yes,0.0,0.0
no,0.0,0.2
no,0.0,0.006527627
yes,10.16517157,0.017647059
no,0.384720286,0.000352113
no,0.0,0.051851852
yes,11.77908986,0.0
no,0.0,0.0
no,0.0,0.0
no,0.0,0.0
no,0.0,0.0
no,0.0,0.0
no,0.0,0.026666667
no,0.0,0.0
no,0.0,0.0
yes,56.31760103,0.001851852
yes,34.99166667,0.0
no,0.0,0.022222222
no,3.348407692,0.004662005
no,0.0,0.008181818
yes,14.10053333,0.008
no,0.0,0.042857143
no,0.0,0.0
no,0.0,0.0
no,0.0,0.007692308
no,0.0,0.0
no,0.0,0.0
no,0.0,0.2
no,0.0,0.2
yes,0.0,0.0
no,0.0,0.0
no,0.0,0.0
no,0.0,0.022222222
no,0.0,0.01875
no,0.0,0.0
no,0.0,0.0
no,0.0,0.0
no,62.16886364,0.006818182
no,0.0,0.0
yes,0.0,0.0
yes,25.57242933,0.002173913
no,8.08269,0.0055
yes,24.75047619,0.0
no,0.0,0.066666667
no,0.0,0.0
no,0.0,0.0
no,0.0,0.009090909
no,0.0,0.011111111
no,0.0,0.009090909
no,19.03293603,0.004347826
no,0.0,0.0
no,0.0,0.004255319
no,0.0,0.0
no,1.307682317,0.011664747
no,0.0,0.1
no,16.09065,0.004166667
yes,25.00423187,0.008
no,0.0,0.022222222
no,0.0,0.0
no,0.0,0.0
no,0.0,0.1
no,0.0,0.0
no,0.0,0.0
no,0.0,0.0
no,0.0,0.020289855
no,0.0,0.0
no,0.0,0.024347826
no,1.984555788,0.012452132
no,0.0,0.011111111
no,0.0,0.1
no,0.0,0.0
no,0.0,0.0
no,0.0,0.2
no,0.0,0.0
yes,15.45198077,0.02
yes,49.01914286,0.0
no,0.0,0.2
yes,0.0,0.006060606
no,0.0,0.0
no,0.0,0.005405405
yes,8.126193548,0.007526882
no,31.38886179,0.0
no,0.0,0.0
no,0.0,0.017391304
no,0.0,0.0
no,0.0,0.022222222
no,0.0,0.006060606
no,0.0,0.0
no,0.0,0.011111111
no,0.0,0.003030303
no,0.0,0.013333333
no,0.0,0.047058824
no,166.3735531,0.0
yes,17.16745965,0.007017544
no,0.0,0.016666667
no,0.0,0.003164557
no,12.44030746,0.010447761
no,0.0,0.066666667
yes,0.0,0.005633803
no,0.0,0.05
no,0.0,0.05
no,0.0,0.006666667
no,0.0,0.2
no,17.92758699,0.004761905
no,0.0,0.008333333
no,0.0,0.2
no,0.0,0.009817814
no,0.0,0.013333333
no,7.053335001,0.013978495
yes,3.663617021,0.0
no,28.52788235,0.0
yes,49.66307692,0.0
no,0.0,0.04
no,0.0,0.007692308
no,0.0,0.0
no,0.0,0.015625
no,7.880478261,0.0
no,0.0,0.0
no,0.0,0.006818182
yes,23.87629104,0.007909605
yes,22.37276151,0.005714286
no,0.0,0.0
no,10.24598305,0.003389831
no,0.0,0.0125
no,0.0,0.01875
no,0.0,0.02
no,0.0,0.025
no,0.0,0.030555556
no,0.0,0.006458333
no,13.11145455,0.001212121
no,0.0,0.0
no,0.0,0.2
no,0.0,0.0
no,0.0,0.020833333
no,0.0,0.004
no,0.0,0.083333333
no,0.0,0.0
no,0.0,0.021052632
no,0.0,0.022222222
no,0.0,0.2
no,0.0,0.0
yes,34.43601877,0.0
no,0.0,0.0
yes,13.46406308,0.001030928
yes,33.69233226,0.007407407
no,0.0,0.0
no,0.0,0.0
no,0.0,0.0
yes,31.188,0.0
no,0.0,0.019047619
no,0.0,0.2
yes,21.588,0.0
no,0.0,0.023809524
no,0.0,0.018181818
no,9.429362483,0.0
no,22.03276923,0.0
no,0.0,0.2
no,0.0,0.016117216
no,0.0,0.0
no,0.0,0.020138889
no,0.0,0.0
no,3.663777878,0.016612903
no,0.0,0.003125
no,0.0,0.074774775
no,0.0,0.014285714
yes,0.0,0.0
no,0.0,0.003571429
no,0.0,0.0
yes,8.533928457,0.004924242
no,0.0,0.0
yes,2.702517858,0.002453988
no,0.0,0.0
no,0.0,0.027777778
no,0.0,0.0
no,0.0,0.003508772
no,0.0,0.04
yes,40.42327574,0.0
no,8.4525,0.016666667
no,0.0,0.2
yes,10.83431037,0.0
yes,0.0,0.004761905
no,27.03986205,0.004545455
no,0.0,0.0
no,0.0,0.0
no,0.0,0.0
no,7.668639535,0.0
no,0.0,0.02
no,0.0,0.002380952
no,0.0,0.0
yes,34.03997536,0.0
yes,0.0,0.018367347
no,0.0,0.0
no,0.0,0.0
no,0.0,0.0
no,0.0,0.0
no,19.78135119,0.0
no,0.0,0.066666667
no,0.0,0.0
yes,0.0,0.0
no,0.0,0.00625
no,0.0,0.006666667
no,0.0,0.000840336
no,0.0,0.0
no,0.0,0.011259259
no,0.0,0.05
no,0.0,0.0
no,0.0,0.002173913
no,0.0,0.005128205
no,0.0,0.0
no,0.0,0.0
no,9.419346491,0.002247191
no,0.0,0.2
no,0.0,0.0
no,0.0,0.04
no,0.0,0.0
no,0.0,0.0
no,0.0,0.006024096
no,0.0,0.017021277
no,0.0,0.0
no,0.0,0.009195402
no,0.0,0.2
no,0.0,0.027272727
yes,32.09724943,0.006
yes,0.0,0.0
no,0.0,0.0
no,0.0,0.011111111
no,0.0,0.0
no,0.0,0.0
no,0.0,0.0
no,0.0,0.001111111
yes,53.13428571,0.0
no,0.0,0.0
no,0.0,0.005555556
no,0.0,0.015
no,0.0,0.2
no,0.0,0.025
no,0.0,0.0
no,19.57059225,0.0
no,0.0,0.030555556
no,0.0,0.072727273
yes,11.32556227,0.009489489
no,0.0,0.0
no,0.0,0.06
no,0.0,0.0
yes,16.77416803,0.0
no,0.0,0.0
no,0.0,0.0
yes,52.49862029,0.0
yes,0.0,0.0
no,0.0,0.12
no,0.0,0.011764706
no,0.0,0.0
no,0.0,0.085714286
no,0.0,0.0
no,0.0,0.030769231
no,1.288569678,0.009375
no,0.0,0.000775194
no,0.0,0.0
yes,12.32661404,0.011538462
no,0.0,0.0
no,0.0,0.0
no,0.0,0.0
no,0.0,0.0
yes,5.638103093,0.004123711
no,0.0,0.0
no,0.0,0.0
no,0.0,0.007407407
no,0.0,0.2
no,0.0,0.018181818
no,14.68324522,0.006451613
no,0.0,0.0
no,17.78585727,0.0
no,0.0,0.052380952
no,0.0,0.0
no,0.0,0.021428571
no,0.0,0.0
yes,0.0,0.005952381
no,0.0,0.002553191
no,0.0,0.2
no,0.0,0.028571429
no,0.0,0.0
no,0.0,0.001886792
no,0.0,0.0
no,0.0,0.0
yes,107.2170213,0.0
no,0.0,0.0
yes,38.00063931,0.0
no,0.0,0.0
yes,61.20406619,0.0
no,0.0,0.0
no,0.0,0.0
no,0.0,0.2
no,0.0,0.048888889
no,5.789028571,0.0
no,0.0,0.0
no,0.0,0.0
no,0.0,0.1
no,0.0,0.0
no,0.0,0.0
no,0.0,0.001550388
no,0.0,0.2
no,0.0,0.045238095
yes,0.0,0.041666667
no,0.0,0.002777778
no,0.0,0.04
yes,92.4822063,0.0
no,0.0,0.0
no,0.0,0.007142857
no,26.34343478,0.028985507
no,0.0,0.030769231
no,0.0,0.0
yes,0.0,0.0
yes,16.14384,0.0
yes,17.5336164,0.0
no,0.0,0.005882353
no,0.0,0.04
yes,27.43209507,0.001034483
no,0.0,0.0
yes,9.053081561,0.0
no,0.0,0.0
yes,84.30663844,0.0
no,0.0,0.003174603
no,0.0,0.003076923
no,0.0,0.2
no,0.0,0.022222222
no,0.0,0.2
no,0.0,0.0
no,0.0,0.0
no,0.0,0.0
no,0.0,0.006103286
no,0.0,0.007407407
no,0.0,0.033333333
no,0.0,0.02
no,0.0,0.03
no,0.0,0.0
yes,0.0,0.0
no,0.0,0.0
no,0.0,0.011764706
no,0.0,0.006334842
no,0.0,0.004347826
no,0.0,0.0625
no,0.0,0.017391304
no,0.0,0.0
no,0.0,0.005797101
yes,93.52994426,0.005714286
yes,4.760328465,0.054545455
no,0.0,0.0
yes,17.34893623,0.001142857
no,32.13922216,0.0
no,0.0,0.0
no,0.0,0.08
no,0.0,0.005555556
no,0.0,0.0
no,0.0,0.014285714
yes,13.60512012,0.0
yes,45.92878029,0.0
no,0.0,0.021052632
yes,0.0,0.01031746
yes,24.897,0.007142857
no,0.0,0.035714286
no,0.0,0.004545455
no,0.0,0.0
no,0.0,0.0
no,0.0,0.028571429
no,0.0,0.0
no,0.0,0.00952381
no,0.0,0.0
no,0.0,0.0
no,0.0,0.0
no,0.0,0.0
no,0.0,0.0
no,0.0,0.018181818
yes,1.777492546,0.009047619
no,0.0,0.0
no,0.0,0.0
no,0.0,0.0
no,0.0,0.064285714
no,6.282904602,0.014979592
no,2.087782738,0.008333333
no,0.0,0.2
no,0.0,0.004545455
no,0.0,0.00078125
no,0.0,0.012765957
no,0.0,0.027222222
no,0.0,0.006766917
yes,23.6393946,0.0
no,0.0,0.0
no,0.0,0.2
no,0.0,0.0
no,0.0,0.2
no,0.0,0.034782609
no,0.0,0.006666667
yes,12.64606692,0.005194805
no,10.74211393,0.020689655
no,0.0,0.0
no,0.0,0.002409639
no,0.0,0.0
no,0.0,0.005555556
no,0.0,0.0
no,0.0,0.08
no,0.0,0.005555556
no,19.92584938,0.0
yes,29.24325,0.0125
no,0.0,0.0
no,0.0,0.0
no,0.0,0.003454411
no,0.0,0.028
no,0.0,0.013095238
no,0.0,0.018181818
no,0.0,0.002777778
no,0.0,0.075
no,0.0,0.0
no,0.0,0.005343511
no,0.0,0.02
no,0.0,0.138461538
no,0.0,0.0
no,0.0,0.0
no,0.0,0.0
no,0.0,0.066666667
no,0.0,0.008064516
yes,0.0,0.007670851
no,0.0,0.0
yes,18.60589711,0.0
no,0.0,0.007692308
no,0.0,0.0
no,0.0,0.003174603
no,0.0,0.0
no,22.20401709,0.0
no,0.0,0.0
no,0.0,0.0
no,0.0,0.0
no,0.0,0.021052632
no,0.0,0.0
yes,0.0,0.012121212
no,0.0,0.0
no,0.0,0.0
no,0.0,0.0
yes,88.78460596,0.0
no,0.0,0.026666667
yes,8.018832458,0.015384615
no,0.0,0.0
no,71.23156574,0.028571429
no,0.0,0.0
yes,0.0,0.012004662
no,0.0,0.0
yes,41.2169154,0.011764706
yes,0.0,0.0
yes,54.98,0.0
no,0.0,0.0
no,0.0,0.033333333
no,69.7132141,0.0
no,0.0,0.0
no,0.0,0.0
yes,35.98106601,0.0
yes,13.11733918,0.011403509
no,0.0,0.0
no,0.0,0.028571429
no,0.0,0.033333333
no,0.0,0.0
no,0.0,0.0
no,0.0,0.0
yes,12.1225775,0.0
no,0.0,0.04
no,0.0,0.0
no,0.0,0.0
no,0.0,0.0
no,0.0,0.017699115
no,0.0,0.15
no,0.0,0.013333333
no,0.0,0.018181818
no,0.0,0.0
no,0.0,0.0
no,0.0,0.0
no,0.0,0.016825397
no,0.0,0.005882353
yes,54.16451768,0.0
no,0.0,0.0
no,35.2339845,0.0
no,0.0,0.088888889
no,0.0,0.0
no,0.0,0.0
no,11.80233651,0.001851852
yes,14.67222588,0.0
no,0.0,0.010526316
no,11.27445733,0.003703704
no,0.0,0.0
yes,9.242286032,0.00455693
no,0.0,0.008333333
no,0.0,0.0
no,10.59553121,0.019362745
no,0.0,0.016734694
no,0.0,0.0
yes,32.14213333,0.0
no,0.0,0.016666667
no,0.0,0.004878049
no,38.41401623,0.005
no,0.0,0.022727273
no,0.0,0.0
no,0.0,0.2
no,0.0,0.0
no,0.0,0.016666667
no,0.0,0.1
no,0.0,0.005434783
no,0.0,0.0
no,0.0,0.0
no,0.0,0.04
no,0.673127586,0.001699507
yes,25.74700712,0.016853933
no,9.694154066,0.0
no,54.95126905,0.0
no,8.611221424,0.013043478
yes,19.53495497,0.042857143
no,0.0,0.028253968
no,0.0,0.027642276
no,0.0,0.011764706
yes,12.30811748,0.004054054
no,0.0,0.0
no,0.0,0.0
no,0.0,0.0
no,0.0,0.028571429
no,0.0,0.057142857
no,0.0,0.015
yes,38.3399435,0.0
no,0.0,0.015384615
no,0.0,0.0
yes,0.0,0.022
no,0.0,0.01
no,0.0,0.002325581
yes,15.988034,0.006140351
no,0.0,0.0
no,0.0,0.0
yes,113.9293434,0.0
no,0.906375967,0.010714286
no,0.0,0.0
yes,58.788,0.0
no,0.0,0.0
no,0.0,0.0
no,0.0,0.010388889
yes,22.62989583,0.01875
no,0.0,0.0
no,0.0,0.00232288
yes,0.0,0.012098765
no,0.858361456,0.0
no,0.0,0.0
no,0.0,0.039285714
no,0.0,0.007692308
no,0.0,0.0375
no,0.0,0.0
no,0.0,0.085714286
no,0.0,0.2
no,0.0,0.0
no,0.0,0.0
no,0.0,0.033333333
yes,0.0,0.066666667
no,0.0,0.008333333
yes,33.83646892,0.0
yes,17.24870115,0.010344828
yes,0.0,0.0
no,0.0,0.014285714
no,0.0,0.1
no,0.0,0.022666667
no,0.0,0.0
no,0.0,0.0
no,0.0,0.0
no,0.0,0.005555556
no,0.0,0.2
no,0.0,0.021052632
no,0.0,0.007692308
no,0.0,0.0
no,8.072426168,0.005607477
no,0.0,0.0
no,0.0,0.0
yes,113.1512195,0.0
yes,0.0,0.0
yes,0.0,0.010526316
no,0.0,0.005714286
yes,0.0,0.009375
no,0.0,0.0
no,0.0,0.005882353
no,0.0,0.017391304
no,0.0,0.0
no,0.0,0.0
no,0.0,0.0
no,0.0,0.013793103
no,0.0,0.0125
no,0.0,0.0
no,0.0,0.017647059
no,0.0,0.004
no,0.0,0.0
yes,12.60913229,0.0
no,0.0,0.0
no,0.0,0.021052632
no,0.0,0.0
no,0.0,0.005263158
no,0.0,0.2
no,0.0,0.066666667
no,0.0,0.057142857
no,0.0,0.006060606
no,0.0,0.0
no,0.0,0.012222222
no,0.0,0.0
no,0.0,0.033333333
no,0.0,0.066666667
no,0.0,0.0
no,0.0,0.016666667
no,0.0,0.0
no,9.137331307,0.019242424
no,0.0,0.2
no,0.0,0.0
no,0.0,0.1
no,0.0,0.015686275
no,0.0,0.0
no,0.0,0.0
no,0.0,0.04
no,0.0,0.003571429
no,0.0,0.0
no,0.0,0.0
no,0.0,0.0
no,0.0,0.0125
yes,6.324477083,0.015384615
no,0.0,0.0
no,0.0,0.0
no,0.0,0.045977011
no,0.0,0.2
no,0.0,0.047777778
yes,21.47448516,0.0
no,0.0,0.0076
no,0.0,0.0
no,2.483389831,0.007667474
yes,70.31635146,0.0
no,0.0,0.012244898
no,0.0,0.0
no,0.0,0.010769231
no,0.0,0.011548556
no,0.0,0.2
no,0.0,0.0
no,0.0,0.0
yes,42.22150549,0.0
yes,0.0,0.00625
yes,0.0,0.013333333
no,0.0,0.057142857
no,0.0,0.0
yes,4.78307258,0.0
no,0.0,0.0
no,0.0,0.0
no,0.0,0.0
no,0.0,0.0
no,0.0,0.022222222
no,0.0,0.0
no,0.0,0.0
yes,153.4432478,0.0
yes,113.98,0.0
no,0.0,0.0
no,0.0,0.0
no,0.0,0.009090909
yes,0.0,0.0
yes,28.11635484,0.011764706
no,0.0,0.066666667
no,0.0,0.003773585
no,0.0,0.0
yes,5.576720936,0.007142857
no,0.0,0.0
no,0.0,0.04
no,0.0,0.0
no,0.0,0.0
no,0.0,0.2
no,0.0,0.023529412
no,0.0,0.01025641
no,0.0,0.053333333
yes,141.4590538,0.003883495
no,0.0,0.2
no,0.0,0.008333333
no,0.0,0.01252501
no,0.0,0.016666667
no,0.0,0.0
no,0.0,0.2
no,0.0,0.022222222
no,0.0,0.004444444
no,0.0,0.0
no,0.0,0.014285714
no,0.0,0.017534722
yes,3.358133333,0.002608696
no,0.0,0.0
no,0.0,0.083333333
yes,20.0031,0.0
no,0.0,0.044827586
no,0.0,0.009090909
no,0.0,0.0
no,0.0,0.066666667
yes,28.16275,0.0
no,0.0,0.0
no,0.0,0.007843137
no,0.0,0.0
no,0.0,0.0
no,0.0,0.0
no,0.0,0.005
no,0.0,0.0
no,0.0,0.034375
no,0.0,0.0
yes,86.388,0.0
no,0.0,0.006666667
no,0.0,0.0
no,0.0,0.15
no,0.0,0.020512821
no,0.0,0.0
no,0.0,0.05
no,86.31034266,0.0
no,0.0,0.011111111
no,19.44707913,0.0
no,0.0,0.2
yes,0.0,0.0
yes,0.0,0.0
no,0.0,0.0
no,0.0,0.0
no,0.0,0.0
no,0.0,0.0
no,6.062330164,0.024242424
no,0.0,0.095454545
yes,25.12339065,0.0
yes,15.89480154,0.0
no,0.0,0.1
no,0.0,0.0375
yes,25.484,0.013333333
no,0.0,0.2
no,0.0,0.0
no,0.0,0.009756098
no,0.0,0.0
no,0.0,0.066666667
yes,17.2704,0.0
no,0.0,0.2
no,0.0,0.0
no,0.0,0.0
no,0.0,0.0
no,0.0,0.0
no,0.0,0.016923077
no,0.0,0.005714286
no,0.0,0.008695652
no,0.0,0.0
no,0.0,0.004790419
no,0.0,0.0
no,0.0,0.025
no,0.0,0.0
no,0.0,0.014814815
yes,27.60143046,0.0
no,0.0,0.1
no,0.0,0.2
no,0.0,0.0
no,0.0,0.013068182
no,0.0,0.066666667
no,0.0,0.0
no,0.0,0.0
